Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
Cigna CEO David Cordani: 3 quotes on Express Scripts deal https://t.co/2Zyn77WKOe,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout: CignaÃ¢ÂÂs top executive Thursday stressed the deÃ¢ÂÂ¦ https://t.co/Z1UDpahkgM,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
.@JimCramer breaks down why he wants the Cigna-Express Scripts deal to close: https://t.co/8tdvoFY905 https://t.co/SSxAxgM3lS,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
@Cigna @Point823 Express Scripts is a very poorly run pharmacy but Cigna is fine outside of that service.,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
How @Cigna and @ExpressScripts decided to merge amid @AnthemInc drama https://t.co/6GO9owUgCs https://t.co/gQrPH4Ijo1,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/MgDtxJdq3g #Rx #PBM #VBC",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/ptYgQVWQV2 viÃ¢ÂÂ¦ https://t.co/sZIbeQXzvK",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
@UMABird With the Cigna/Express Scripts..OptumRX/Catamaran stuff..not giving Cigna/Catamaran any hall passes as theÃ¢ÂÂ¦ https://t.co/HYRlf692QB,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Despite its acquisition deal with Cigna, Express Scripts will keep its name and will continue marketing and brandinÃ¢ÂÂ¦ https://t.co/9z0ngOAdpw",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Shares of CVS Health, Aetna, Cigna, Express Scripts spike after AT&amp;T-Time Warner decision https://t.co/xpe47fg7G6",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"""This helps explain the M&amp;A activity in healthcare recently. You've got CVS buying Aetna for $69 billion and CignaÃ¢ÂÂ¦ https://t.co/eJg62U78K5",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
