Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
cigna ceo david cordani 3 quotes on express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo we will pay for drugs that work with express scripts clout cignas top executive thursday stressed the de,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
. jim cramer breaks down why he wants the cigna express scripts deal to close,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
c ign a point 823 express scripts is a very poorly run pharmacy but cigna is fine outside of that service .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
how c ign a and express scripts decided to merge amid anthem inc drama,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"with merger vote approaching , cigna and express scripts diverge on value based contracts r x pb m v bc",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"with merger vote approaching , cigna and express scripts diverge on value based contracts vi",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
uma bird with the cigna / express scripts . . optumrx / catamaran stuff . . not giving cigna / catamaran any hall passes as the,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"despite its acquisition deal with cigna , express scripts will keep its name and will continue marketing and branding",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"shares of cvs health , aetna , cigna , express scripts spike after at & amp t time warner decision",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
