Tweet,Target 1,Stance 1
"Seriously, wtf is wrong with our political system!  Politicians are supposed to represent the people, not the NRA or the highest bidder. #bluewave #VoteThemAllOut https://t.co/Zp0omoxxEr",Santa_Fe_Shooting,FAVOR
Ma calls BS! https://t.co/bodEWN5Q4C,Santa_Fe_Shooting,AGAINST
"On average, there’s one fake stat about school shootings by idiots on the left every 30 seconds. This is one of them. https://t.co/wdpaotVdW2",Santa_Fe_Shooting,AGAINST
Despite illegal WITCHUNT! blah blah blah MOST SUCCESSFUL Madministration THE BESTEST IN FACT! blah blah blah  FAKE NEWS!  blah blah blah ....squirrel! https://t.co/wIvFUWDwB1,Santa_Fe_Shooting,NONE
ONE MIGHT BE MADE UP AND NOT REAL. NOT SURE. STILL RESEARCHING. https://t.co/K95ok4KWjT,General_Terms,AGAINST
"False, adult friendships are M-F, 9-5 https://t.co/EzjUH1sICH",General_Terms,AGAINST
"Republicans know that their policies are despised by the American people, so the lie, cheat, and steal to make sure that democracy is a farce and to ensure their minority rule. https://t.co/E03DJY7uKu",General_Terms,FAVOR
The stupid comments on this tweet - some people just refuse to see the exaggerations and the lies. https://t.co/8Pvu4xuV49,General_Terms,AGAINST
"This is not true.

@nra supporters like to make this claim, but there is no evidence to support it.  Regardless, the current racist policies and rhetoric of the @NRA are what matter today.

https://t.co/295yioqZG6 https://t.co/ISyiLLhIIf",Santa_Fe_Shooting,AGAINST
"“I think the only people who are going to be offended are the NRA.”
   
Wrong. https://t.co/eZsc0AJObG",Santa_Fe_Shooting,AGAINST
"Kamala spread her legs &amp; lies all the way to the top.

She can't stand to see strong women break glass ceilings in… https://t.co/9ZaT9iU8yZ",Santa_Fe_Shooting,AGAINST
"Hi @GOPChairwoman r u inspired #JosephGobbels ie 2 tel a lie 100 times &amp; it becomes truth, were is the proof of Russian involvement in ur elections cc @Politicallyin18 @lbrot1 @EternalRiteWing @Txwench @StillUSA1st @KAFosterSowell @shelliecorreia @ConsrvativeDiva @CancerSucksss https://t.co/vchJbsuR7d",General_Terms,AGAINST
"We have and we believe our president and do not believe the bull shit coming  out of the ( intell ) community, you all are a bunch of lying traitors ! https://t.co/AyQVRAkCh7",General_Terms,AGAINST
"Ari, I usually find your take refreshing and evenhanded. You're wrong this time. Americans DO NOT TRUST OBAMA'S INTELLIGENCE AGENCY and the made up Russian b.s. https://t.co/auvIPpURVL",General_Terms,AGAINST
